 ,IntDen1,RawIntDen1
1,202.653,2465
2,31519.875,383396
3,28846.166,350874
4,26619.527,323790
5,24909.592,302991
6,23975.496,291629
7,23252.439,282834
8,23026.025,280080
9,22199.793,270030
10,21727.400,264284
11,21927.340,266716
12,21491.615,261416
13,21244.074,258405
14,21230.262,258237
15,21283.125,258880
16,20552.012,249987
17,20603.723,250616
18,20462.400,248897
19,20299.537,246916
20,20102.967,244525
21,20372.295,247801
22,19710.732,239754
23,19253.879,234197
24,19669.873,239257
25,19695.193,239565
26,19232.832,233941
27,18303.504,222637
28,18950.762,230510
29,19161.225,233070
30,19125.135,232631
31,18818.070,228896
32,18659.154,226963
33,18318.055,222814
34,18201.807,221400
35,18185.447,221201
36,18329.895,222958
37,17966.844,218542
38,17508.428,212966
39,18461.516,224559
40,17483.107,212658
41,17891.949,217631
42,17704.094,215346
43,17692.010,215199
44,17573.787,213761
45,17546.576,213430
46,16851.881,204980
47,17069.580,207628
48,17551.426,213489
49,16740.812,203629
50,17310.873,210563
51,16975.363,206482
52,16816.365,204548
53,16871.447,205218
54,16428.240,199827
55,16748.869,203727
56,16406.455,199562
57,16502.643,200732
58,16003.450,194660
59,16443.533,200013
60,16345.289,198818
61,16089.362,195705
62,15987.336,194464
63,16093.226,195752
64,16218.436,197275
65,15935.954,193839
66,15699.265,190960
67,16112.710,195989
68,15902.822,193436
69,15878.651,193142
70,15796.686,192145
71,15516.835,188741
72,16033.868,195030
73,15832.366,192579
74,15499.406,188529
75,15873.144,193075
76,15788.958,192051
77,15536.566,188981
78,15263.375,185658
79,15147.044,184243
80,15000.049,182455
81,15507.956,188633
82,14563.090,177140
83,15181.162,184658
84,15166.939,184485
85,15047.896,183037
86,15195.385,184831
87,14582.985,177382
88,14873.688,180918
89,14822.635,180297
90,14642.014,178100
91,14694.548,178739
92,14738.778,179277
93,14260.220,173456
94,14719.294,179040
95,14820.497,180271
96,14946.364,181802
97,14814.660,180200
98,14548.703,176965
99,14134.353,171925
100,14070.146,171144
101,14540.235,176862
102,14212.208,172872
103,14411.408,175295
104,14514.256,176546
105,14310.534,174068
106,14108.374,171609
107,14248.792,173317
108,14500.938,176384
109,14158.523,172219
110,14212.290,172873
111,14150.631,172123
112,13911.229,169211
113,13857.955,168563
